config,instance,nodes_graph,edges,obj,bound,gap_pct,time_s,time_limit,bb_nodes,total_cuts,cut_rounds,sec_cuts,sec_rounds,sec_time,rci_cuts,rci_rounds,rci_time,multistar_cuts,multistar_rounds,multistar_time,rglm_cuts,rglm_rounds,rglm_time,comb_cuts,comb_rounds,comb_time,spi_cuts,spi_rounds,spi_time,timestamp,machine,sep_time,prop_time,heur_time,rcfix_time,sweep_fixings,chain_fixings,node_fixings,rc_fix0,rc_fix1
b_cap,E-n76-k10-72,76,2850,-25241,-25241,0,13.016,300,63,1000,142,361,95,0.036,2,47,0.121,563,89,0.048,,,,,,,,,,2026-07-03T00:46:56+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.177,0.005,0,0.003,0,0,0,0,0
b_cap,E-n76-k14-102,76,2850,-1,-1,0,88.059,300,2756,7114,986,3722,902,0.137,62,131,0.679,3300,792,0.228,,,,,,,,,,2026-07-03T00:48:24+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.148,0.036,0.069,0.002,0,3,0,0,0
b_cap,E-n76-k15-40,76,2850,-1,-1,0,94.707,300,3179,5707,845,2859,734,0.112,30,83,0.627,2724,650,0.217,,,,,,,,,,2026-07-03T00:49:59+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.097,0.04,0.085,0.002,0,3,0,0,0
b_cap,E-n76-k7-44,76,2850,-22214,-22214,0,6.869,300,27,976,116,359,97,0.057,5,63,0.126,576,93,0.059,,,,,,,,,,2026-07-03T00:50:06+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.186,0.058,0,0.057,0,0,0,0,0
b_cap,G-n262-k25-316,262,34191,-1426535,-1426535,0,58.522,300,51,1605,193,1419,153,1.104,1,107,0.325,110,153,1.018,,,,,,,,,,2026-07-03T00:51:04+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.417,0,0,0,0,0,0,0,0
b_cap,M-n101-k10-97,101,5050,-32628,-32628,0,18.658,300,641,1790,200,1302,170,0.109,0,53,0.169,398,169,0.102,,,,,,,,,,2026-07-03T00:51:23+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.236,0.015,0.082,0.004,0,0,0,0,0
b_cap,M-n121-k7-260,121,7260,-160097,-160110,0,179.467,300,1385,3875,409,2629,381,0.79,0,215,0.675,1171,378,0.745,,,,,,,,,,2026-07-03T00:54:23+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.274,0.603,0.388,0.573,0,0,0,0,0
b_cap,M-n151-k12-15,151,11325,-79996,-86800,0.085,300.046,300,6113,10274,1083,7089,1006,2.49,0,688,1.725,2960,1002,2.278,,,,,,,,,,2026-07-03T00:59:23+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.471,0.283,1.988,0.12,0,0,0,4099,0
b_cap,M-n200-k16-143,200,19900,-198792,-198792,0,11.823,300,1,983,102,925,97,0.256,0,64,0.13,43,95,0.229,,,,,,,,,,2026-07-03T00:59:35+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.344,0.077,0,0.077,0,0,0,0,0
b_cap,M-n200-k17-12,200,19900,-121210,-121218,0,288.716,300,4175,10305,1090,8000,1005,3.827,0,780,1.789,2050,1005,3.256,,,,,,,,,,2026-07-03T01:04:24+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",4.788,0.515,1.497,0.339,0,0,0,819,0
b_cap,P-n101-k4-174,101,5050,-17702,-17702,0,16.656,300,120,1170,140,517,116,0.226,1,79,0.202,631,113,0.216,,,,,,,,,,2026-07-03T01:04:41+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.42,0.139,0,0.136,0,0,0,0,0
b_cap,P-n50-k10-24,50,1225,-2965,-2965,0,10.733,300,394,1133,204,418,142,0.011,5,23,0.117,606,123,0.02,,,,,,,,,,2026-07-03T01:04:52+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.17,0.005,0.004,0.001,0,2,0,0,0
b_cap,P-n50-k7-92,50,1225,-2,-2,0,13.917,300,955,2437,356,1390,280,0.026,8,58,0.239,966,224,0.041,,,,,,,,,,2026-07-03T01:05:06+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.341,0.008,0.018,0.003,0,0,0,0,0
b_cap,P-n50-k8-19,50,1225,-83307,-83307,0,1.409,300,19,550,69,324,53,0.004,2,9,0.033,195,53,0.006,,,,,,,,,,2026-07-03T01:05:07+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.044,0.001,0,0,0,0,0,0,0
b_cap,P-n51-k10-30,51,1275,-2,-2,0,20.883,300,1707,2641,404,1272,334,0.023,12,52,0.233,1289,282,0.041,,,,,,,,,,2026-07-03T01:05:28+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.347,0.011,0.025,0,0,0,0,0,0
b_cap,P-n55-k10-44,55,1485,-1090,-1090,0,20.702,300,1009,2066,319,949,268,0.027,7,43,0.214,1028,199,0.044,,,,,,,,,,2026-07-03T01:05:49+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.334,0.008,0.02,0.001,0,1,0,0,0
b_cap,P-n55-k15-88,55,1485,-2,-2,0,35.246,300,2799,1959,461,1003,345,0.015,23,35,0.176,870,271,0.031,,,,,,,,,,2026-07-03T01:06:25+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.282,0.022,0.025,0,0,54,0,0,0
b_cap,P-n55-k7-116,55,1485,-17824,-17824,0,2.34,300,15,610,82,217,62,0.011,5,30,0.065,352,57,0.015,,,,,,,,,,2026-07-03T01:06:27+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.096,0.001,0,0,0,0,0,0,0
b_cap,P-n55-k8-260,55,1485,-3573,-3573,0,11.314,300,315,1114,149,451,110,0.02,1,47,0.107,581,99,0.025,,,,,,,,,,2026-07-03T01:06:38+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.149,0.007,0.003,0.004,0,1,0,0,0
b_cap,P-n60-k10-24,60,1770,-15001,-15001,0,2.253,300,21,626,85,220,63,0.009,3,23,0.052,377,66,0.013,,,,,,,,,,2026-07-03T01:06:41+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.08,0,0,0,0,0,0,0,0
b_cap,P-n60-k15-8,60,1770,-534,-534,0,23.396,300,934,1422,287,624,218,0.015,14,35,0.148,714,160,0.031,,,,,,,,,,2026-07-03T01:07:04+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.231,0.009,0.011,0.001,0,1,0,0,0
b_cap,P-n65-k10-102,65,2080,-3,-3,0,32.686,300,1918,4349,605,2304,521,0.065,26,97,0.386,1941,427,0.105,,,,,,,,,,2026-07-03T01:07:37+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.588,0.018,0.05,0.002,0,0,0,0,0
b_cap,P-n70-k10-12,70,2415,-70317,-70317,0,1.123,300,1,633,72,292,62,0.012,0,41,0.043,314,60,0.014,,,,,,,,,,2026-07-03T01:07:39+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.063,0.002,0,0.002,0,0,0,0,0
b_cap,P-n76-k4-41,76,2850,-88276,-88276,0,8.267,300,101,1375,149,880,133,0.104,0,101,0.184,450,133,0.094,,,,,,,,,,2026-07-03T01:07:47+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.284,0.013,0,0.012,0,0,0,0,0
b_cap,P-n76-k5-16,76,2850,-107633,-107633,0,1.352,300,1,570,62,445,55,0.027,0,34,0.064,104,51,0.028,,,,,,,,,,2026-07-03T01:07:48+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.101,0.003,0,0.003,0,0,0,0,0
b_cap,E-n101-k14_a,101,5050,-6.667,-6.667,0,101.097,300,925,4823,543,1692,500,0.334,17,154,0.707,3072,501,0.445,,,,,,,,,,2026-07-03T01:09:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.205,0.028,0.062,0.008,0,0,0,0,0
b_cap,E-n101-k14_b,101,5050,-0.002,-10.748,5373,300.043,300,5787,4980,632,1764,530,0.277,14,161,0.75,3080,530,0.446,,,,,,,,,,2026-07-03T01:14:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.465,0.12,0.361,0.018,0,0,0,0,0
b_cap,E-n101-k8_a,101,5050,-23.977,-23.977,0,32.757,300,405,1499,180,522,137,0.164,1,90,0.199,847,137,0.164,,,,,,,,,,2026-07-03T01:15:03+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.317,0.016,0.064,0.004,0,0,0,0,0
b_cap,E-n101-k8_b,101,5050,-18.738,-18.738,0,2.562,300,1,710,71,279,71,0.097,0,40,0.092,431,71,0.081,,,,,,,,,,2026-07-03T01:15:05+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.155,0,0,0,0,0,0,0,0
b_cap,E-n76-k10_a,76,2850,-3.81,-3.81,0,53.863,300,1354,4964,612,2370,557,0.145,17,106,0.617,2504,511,0.234,,,,,,,,,,2026-07-03T01:15:59+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.015,0.016,0.069,0.001,0,0,0,0,0
b_cap,E-n76-k10_b,76,2850,-8.138,-8.138,0,7.713,300,15,1014,118,180,99,0.04,3,62,0.115,786,99,0.046,,,,,,,,,,2026-07-03T01:16:07+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.177,0.023,0,0.022,0,0,0,0,0
b_cap,E-n76-k14_a,76,2850,-3.788,-3.788,0,54.917,300,1499,3462,485,1570,423,0.076,22,63,0.383,1805,379,0.133,,,,,,,,,,2026-07-03T01:17:02+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.632,0.018,0.035,0.001,0,1,0,0,0
b_cap,E-n76-k14_b,76,2850,-0.002,-0.002,0,101.016,300,3252,5275,789,2658,693,0.111,25,86,0.556,2524,577,0.19,,,,,,,,,,2026-07-03T01:18:44+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.966,0.04,0.075,0.002,0,14,0,0,0
b_cap,E-n76-k7_a,76,2850,-6.032,-6.032,0,46.286,300,1506,4569,513,2419,467,0.224,15,168,0.626,2035,410,0.286,,,,,,,,,,2026-07-03T01:19:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.973,0.034,0.146,0.02,0,0,0,0,0
b_cap,E-n76-k7_b,76,2850,-5.792,-5.792,0,6.053,300,5,991,110,308,104,0.056,6,55,0.141,665,98,0.069,,,,,,,,,,2026-07-03T01:19:36+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.235,0.035,0,0.035,0,0,0,0,0
b_cap,E-n76-k8_a,76,2850,-6.635,-6.635,0,52.541,300,2040,4009,489,1730,426,0.178,8,163,0.558,2135,375,0.242,,,,,,,,,,2026-07-03T01:20:29+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.902,0.023,0.109,0.001,0,0,0,0,0
b_cap,E-n76-k8_b,76,2850,-19.209,-19.209,0,1.014,300,1,490,49,139,49,0.031,0,33,0.056,351,49,0.029,,,,,,,,,,2026-07-03T01:20:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.077,0,0,0,0,0,0,0,0
b_cap,F-n135-k7_a,135,9045,-13.856,-21.881,0.579,300.022,300,18486,8751,929,5923,852,1.578,31,508,1.309,2566,852,1.399,,,,,,,,,,2026-07-03T01:25:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.201,1.895,10.263,1.566,0,0,0,0,0
b_cap,F-n45-k4_a,45,990,-13.714,-13.714,0,0.277,300,1,220,22,102,22,0.003,0,10,0.02,118,22,0.004,,,,,,,,,,2026-07-03T01:25:31+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.026,0,0,0,0,0,0,0,0
b_cap,F-n72-k4_a,72,2556,0.005,0.005,0,1.786,300,13,641,72,410,64,0.026,4,36,0.073,203,60,0.028,,,,,,,,,,2026-07-03T01:25:33+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.097,0.011,0,0.01,0,0,0,0,0
b_cap,M-n121-k7_a,121,7260,-11.979,-21.828,0.822,300.126,300,3776,6890,738,3587,671,1.556,35,431,1.219,3088,669,1.394,,,,,,,,,,2026-07-03T01:30:33+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.326,0.691,0.923,0.621,0,0,0,0,0
b_cap,M-n121-k7_b,121,7260,-8.674,-21.716,1.504,300.029,300,5202,8422,923,4336,808,1.739,19,502,1.394,3722,808,1.599,,,,,,,,,,2026-07-03T01:35:33+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.859,0.174,1.487,0.046,0,0,0,0,0
b_cap,M-n151-k12_a,151,11325,-2.759,-14.641,4.307,300.074,300,2268,3829,404,1286,374,0.988,10,189,0.68,2443,374,1.014,,,,,,,,,,2026-07-03T01:40:33+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.895,0.142,0.811,0.064,0,0,0,0,0
b_cap,M-n151-k12_b,151,11325,-3.509,-13.811,2.936,300.098,300,1791,3271,369,955,316,0.812,11,183,0.564,2159,314,0.861,,,,,,,,,,2026-07-03T01:45:34+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.642,0.082,0.744,0.005,0,0,0,0,0
b_cap,M-n200-k16_a,200,19900,1.528,-21.275,14.923,300.047,300,596,2485,273,481,238,1.026,2,153,0.436,1897,238,0.888,,,,,,,,,,2026-07-03T01:50:34+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.664,0.041,0.232,0.006,0,0,0,0,0
b_cap,M-n200-k16_b,200,19900,1.465,-27.414,19.713,300.461,300,2303,5870,671,2658,551,2.089,0,410,0.965,2852,551,1.765,,,,,,,,,,2026-07-03T01:55:35+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.718,0.155,0.963,0.002,0,0,0,0,0
b_cap,M-n200-k17_a,200,19900,-5.102,-21.962,3.305,300.061,300,504,2337,259,345,226,0.975,1,148,0.435,1931,233,0.859,,,,,,,,,,2026-07-03T02:00:35+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.844,0.284,0.116,0.256,0,0,0,0,0
b_cap,M-n200-k17_b,200,19900,-0,-17.539,4.19671939352194e+15,300.136,300,1016,2980,312,827,292,1.245,3,171,0.539,2090,292,1.071,,,,,,,,,,2026-07-03T02:05:35+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.814,0.063,0.508,0.006,0,0,0,0,0
b_cap,P-n101-k4_a,101,5050,-7.219,-7.219,0,21.504,300,166,1105,131,525,108,0.185,3,58,0.178,526,95,0.199,,,,,,,,,,2026-07-03T02:05:57+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.392,0.029,0,0.025,0,0,0,0,0
b_cap,P-n101-k4_b,101,5050,-13.17,-13.17,0,1.232,300,1,400,40,300,40,0.069,0,16,0.061,100,40,0.066,,,,,,,,,,2026-07-03T02:05:58+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.103,0,0,0,0,0,0,0,0
b_cap,P-n70-k10_a,70,2415,-2.852,-2.852,0,35.983,300,1389,3838,490,1956,421,0.076,28,89,0.409,1772,388,0.127,,,,,,,,,,2026-07-03T02:06:34+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.618,0.012,0.048,0.001,0,0,0,0,0
b_cap,P-n70-k10_b,70,2415,-2.477,-2.477,0,18.316,300,210,1633,237,647,188,0.036,8,39,0.199,879,160,0.064,,,,,,,,,,2026-07-03T02:06:53+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.311,0.004,0.007,0,0,0,0,0,0
b_cap,P-n76-k4_a,76,2850,-2.903,-2.903,0,19.029,300,1484,2345,274,1467,233,0.135,5,69,0.336,789,190,0.171,,,,,,,,,,2026-07-03T02:07:12+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.517,0.014,0.267,0.003,0,0,0,0,0
b_cap,P-n76-k4_b,76,2850,-13.164,-13.164,0,0.805,300,1,410,41,125,41,0.038,0,25,0.056,285,41,0.035,,,,,,,,,,2026-07-03T02:07:13+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.079,0,0,0,0,0,0,0,0
b_cap,P-n76-k5_a,76,2850,-3.96,-3.96,0,27.45,300,1083,3845,424,2466,385,0.182,14,129,0.515,1283,351,0.237,,,,,,,,,,2026-07-03T02:07:40+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.772,0.011,0.16,0.002,0,0,0,0,0
b_cap,P-n76-k5_b,76,2850,-13.64,-13.64,0,0.913,300,1,450,45,141,45,0.039,0,33,0.062,309,45,0.037,,,,,,,,,,2026-07-03T02:07:41+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.086,0,0,0,0,0,0,0,0
b_cap_nofix,A-n54-k7-149,54,1431,-12492,-12492,0,12.517,300,156,1478,169,563,149,0.024,3,54,0.141,852,136,0.029,,,,,,,,,,2026-07-03T02:07:54+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.202,0,0,0,0,0,0,0,0
b_cap_nofix,A-n60-k9-57,60,1770,-1000,-1000,0,88.34,300,6127,7270,911,4080,854,0.108,47,149,0.728,3010,676,0.171,,,,,,,,,,2026-07-03T02:09:23+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.101,0.001,0.184,0,0,0,0,0,0
b_cap_nofix,A-n61-k9-80,61,1830,-23549,-23549,0,11.103,300,144,1287,182,527,135,0.023,3,42,0.124,679,109,0.033,,,,,,,,,,2026-07-03T02:09:34+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.185,0,0,0,0,0,0,0,0
b_cap_nofix,A-n62-k8-99,62,1891,-35969,-35971,0,31.223,300,858,2393,263,762,238,0.069,7,109,0.297,1564,236,0.083,,,,,,,,,,2026-07-03T02:10:05+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.429,0,0.038,0,0,0,0,0,0
b_cap_nofix,A-n63-k10-44,63,1953,-32561,-32561,0,5.323,300,29,887,104,213,89,0.019,0,45,0.086,631,84,0.024,,,,,,,,,,2026-07-03T02:10:11+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.122,0,0,0,0,0,0,0,0
b_cap_nofix,A-n63-k9-157,63,1953,-24189,-24189,0,11.543,300,56,1257,164,464,135,0.027,1,55,0.117,743,119,0.031,,,,,,,,,,2026-07-03T02:10:22+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.178,0,0,0,0,0,0,0,0
b_cap_nofix,A-n64-k9-45,64,2016,-50550,-50550,0,26.01,300,587,1895,209,747,188,0.055,0,79,0.201,1088,182,0.066,,,,,,,,,,2026-07-03T02:10:49+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.291,0,0.014,0,0,0,0,0,0
b_cap_nofix,A-n65-k9-10,65,2080,-42835,-42835,0,6.306,300,9,1135,157,434,124,0.024,2,46,0.121,642,104,0.035,,,,,,,,,,2026-07-03T02:10:55+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.182,0,0,0,0,0,0,0,0
b_cap_nofix,A-n69-k9-42,69,2346,-43290,-43290,0,3.973,300,5,970,116,272,93,0.031,2,49,0.101,661,95,0.034,,,,,,,,,,2026-07-03T02:10:59+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.142,0,0,0,0,0,0,0,0
b_cap_nofix,A-n80-k10-14,80,3160,-105283,-105283,0,50.238,300,2850,5595,612,2557,537,0.263,0,393,0.555,2813,536,0.247,,,,,,,,,,2026-07-03T02:11:50+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.782,0,0.17,0,0,0,0,0,0
b_cap_nofix,B-n45-k6-54,45,990,-74278,-74278,0,5.454,300,171,1080,131,548,110,0.011,9,47,0.092,463,93,0.014,,,,,,,,,,2026-07-03T02:11:55+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.122,0,0,0,0,0,0,0,0
b_cap_nofix,B-n50-k8-40,50,1225,-12832,-12832,0,15.386,300,441,1497,173,451,145,0.021,17,86,0.132,954,143,0.026,,,,,,,,,,2026-07-03T02:12:11+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.18,0,0.01,0,0,0,0,0,0
b_cap_nofix,B-n52-k7-15,52,1326,-74998,-74998,0,2.958,300,84,843,96,437,80,0.011,7,38,0.062,354,79,0.012,,,,,,,,,,2026-07-03T02:12:14+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.083,0,0,0,0,0,0,0,0
b_cap_nofix,B-n57-k7-20,57,1596,-867154,-867154,0,2.595,300,3,875,98,824,83,0.015,0,21,0.076,6,81,0.017,,,,,,,,,,2026-07-03T02:12:17+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.105,0,0,0,0,0,0,0,0
b_cap_nofix,B-n66-k9-50,66,2145,-26520,-26520,0,54.891,300,2149,3469,373,1440,337,0.116,9,146,0.435,1915,330,0.145,,,,,,,,,,2026-07-03T02:13:12+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.598,0,0.082,0,0,0,0,0,0
b_cap_nofix,B-n67-k10-26,67,2211,-21924,-21924,0,2.785,300,9,1048,137,316,101,0.024,4,46,0.083,665,98,0.027,,,,,,,,,,2026-07-03T02:13:14+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.115,0,0,0,0,0,0,0,0
b_cap_nofix,B-n68-k9-65,68,2278,-31001,-31001,0,34.921,300,905,2659,312,1175,264,0.07,6,102,0.276,1349,243,0.092,,,,,,,,,,2026-07-03T02:13:50+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.39,0,0.037,0,0,0,0,0,0
b_cap_nofix,B-n78-k10-70,78,3003,-44333,-44333,0,23.006,300,110,1410,173,537,137,0.063,2,74,0.162,782,128,0.071,,,,,,,,,,2026-07-03T02:14:13+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.235,0,0,0,0,0,0,0,0
b_cap_nofix,E-n101-k14-158,101,5050,-3590,-8267,1.303,300.034,300,4259,5793,686,2097,625,0.342,10,135,0.931,3594,614,0.577,,,,,,,,,,2026-07-03T02:19:13+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.796,0.002,0.272,0,0,0,0,0,0
b_cap_nofix,E-n101-k8-291,101,5050,-4266,-4266,0,25.005,300,374,1369,184,824,132,0.114,4,54,0.189,471,117,0.138,,,,,,,,,,2026-07-03T02:19:38+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.29,0,0.028,0,0,0,0,0,0
b_cap_nofix,E-n76-k10-72,76,2850,-25241,-25241,0,12.763,300,63,1000,142,361,95,0.035,2,47,0.117,563,89,0.045,,,,,,,,,,2026-07-03T02:19:51+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.174,0,0,0,0,0,0,0,0
b_cap_nofix,E-n76-k14-102,76,2850,-1,-1,0,105.412,300,3632,7485,1032,3754,927,0.15,56,134,0.74,3578,835,0.251,,,,,,,,,,2026-07-03T02:21:37+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.24,0.001,0.081,0,0,0,0,0,0
b_cap_nofix,E-n76-k15-40,76,2850,-1,-1,0,66.146,300,2237,4810,650,2317,568,0.091,34,85,0.455,2387,521,0.158,,,,,,,,,,2026-07-03T02:22:43+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.768,0,0.054,0,0,0,0,0,0
b_cap_nofix,E-n76-k7-44,76,2850,-22214,-22214,0,6.718,300,27,976,116,359,97,0.052,5,63,0.125,576,93,0.06,,,,,,,,,,2026-07-03T02:22:50+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.184,0,0,0,0,0,0,0,0
b_cap_nofix,G-n262-k25-316,262,34191,-1426535,-1426535,0,56.929,300,51,1605,193,1419,153,1.098,1,107,0.327,110,153,1.011,,,,,,,,,,2026-07-03T02:23:47+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.403,0,0,0,0,0,0,0,0
b_cap_nofix,M-n101-k10-97,101,5050,-32628,-32628,0,18.652,300,641,1790,200,1302,170,0.108,0,53,0.169,398,169,0.107,,,,,,,,,,2026-07-03T02:24:06+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.237,0,0.086,0,0,0,0,0,0
b_cap_nofix,M-n121-k7-260,121,7260,-160097,-160110,0,176.476,300,1385,3875,409,2629,381,0.787,0,215,0.685,1171,378,0.745,,,,,,,,,,2026-07-03T02:27:02+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.273,0.001,0.379,0,0,0,0,0,0
b_cap_nofix,M-n151-k12-15,151,11325,-79530,-90265,0.135,300.057,300,5068,7960,851,5291,776,1.97,0,529,1.302,2444,773,1.778,,,,,,,,,,2026-07-03T02:32:03+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.776,0.002,1.707,0,0,0,0,0,0
b_cap_nofix,M-n200-k16-143,200,19900,-198792,-198792,0,12.155,300,1,983,102,925,97,0.263,0,64,0.133,43,95,0.237,,,,,,,,,,2026-07-03T02:32:15+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.352,0,0,0,0,0,0,0,0
b_cap_nofix,M-n200-k17-12,200,19900,-121210,-121218,0,294.922,300,4175,10305,1090,8000,1005,3.811,0,780,1.779,2050,1005,3.263,,,,,,,,,,2026-07-03T02:37:10+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",4.779,0.002,1.485,0,0,0,0,0,0
b_cap_nofix,P-n101-k4-174,101,5050,-17702,-17702,0,16.503,300,120,1170,140,517,116,0.234,1,79,0.203,631,113,0.223,,,,,,,,,,2026-07-03T02:37:27+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.429,0,0,0,0,0,0,0,0
b_cap_nofix,P-n50-k10-24,50,1225,-2965,-2965,0,7.393,300,143,853,148,281,89,0.008,2,24,0.086,483,89,0.014,,,,,,,,,,2026-07-03T02:37:34+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.124,0,0,0,0,0,0,0,0
b_cap_nofix,P-n50-k7-92,50,1225,-2,-2,0,14.022,300,955,2437,356,1390,280,0.026,8,58,0.237,966,224,0.042,,,,,,,,,,2026-07-03T02:37:48+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.338,0,0.016,0,0,0,0,0,0
b_cap_nofix,P-n50-k8-19,50,1225,-83307,-83307,0,1.392,300,19,550,69,324,53,0.004,2,9,0.034,195,53,0.006,,,,,,,,,,2026-07-03T02:37:50+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.045,0,0,0,0,0,0,0,0
b_cap_nofix,P-n51-k10-30,51,1275,-2,-2,0,20.796,300,1707,2641,404,1272,334,0.023,12,52,0.239,1289,282,0.041,,,,,,,,,,2026-07-03T02:38:11+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.354,0,0.026,0,0,0,0,0,0
b_cap_nofix,P-n55-k10-44,55,1485,-1090,-1090,0,21.45,300,1112,2268,349,1108,291,0.029,6,41,0.232,1072,220,0.046,,,,,,,,,,2026-07-03T02:38:32+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.358,0,0.022,0,0,0,0,0,0
b_cap_nofix,P-n55-k15-88,55,1485,-2,-2,0,34.194,300,2656,2074,486,1066,370,0.016,23,35,0.186,930,281,0.033,,,,,,,,,,2026-07-03T02:39:07+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.301,0,0.023,0,0,0,0,0,0
